-1.731984,-0.827873,1.899718,0.000687,-0.002048,0.053445,0.998568
-1.732906,-0.824648,1.899891,0.001164,-0.002606,0.053151,0.998582
-1.736181,-0.819902,1.900327,0.001523,-0.003677,0.048269,0.998826
-1.736181,-0.819902,1.900327,0.001523,-0.003677,0.048269,0.998826
-1.736079,-0.815406,1.900035,0.002308,-0.002566,0.052750,0.998602
-1.737257,-0.812059,1.900077,0.002049,-0.002081,0.052036,0.998641
-1.739538,-0.805979,1.900401,0.003197,-0.003306,0.050965,0.998690
-1.739538,-0.805979,1.900401,0.003197,-0.003306,0.050965,0.998690
-1.740554,-0.802135,1.900526,0.003189,-0.003606,0.051049,0.998685
-1.741672,-0.798862,1.900608,0.003142,-0.003307,0.051049,0.998686
-1.743187,-0.792736,1.900611,0.003958,-0.003725,0.051688,0.998649
-1.743435,-0.791882,1.900593,0.003793,-0.003619,0.051950,0.998636
-1.744018,-0.789109,1.900425,0.004240,-0.003529,0.052604,0.998600
-1.745700,-0.786100,1.900794,0.003886,-0.004168,0.050522,0.998707
-1.747608,-0.778984,1.900466,0.003324,-0.002800,0.051774,0.998649
-1.747608,-0.778984,1.900466,0.003324,-0.002800,0.051774,0.998649
-1.748360,-0.775483,1.900408,0.003443,-0.002966,0.052652,0.998603
-1.749507,-0.774271,1.900714,0.005252,-0.006155,0.050401,0.998696
-1.751119,-0.766840,1.899927,0.005381,-0.004609,0.052548,0.998593
-1.751713,-0.766181,1.900002,0.002952,-0.003102,0.051431,0.998667
-1.752448,-0.763023,1.899668,0.005259,-0.004804,0.052376,0.998602
-1.753434,-0.760656,1.899552,0.003361,-0.003522,0.051537,0.998659
-1.756765,-0.756305,1.899872,0.001985,-0.003988,0.047555,0.998859
-1.758120,-0.752431,1.899086,0.005090,-0.005958,0.046774,0.998875
-1.758120,-0.752431,1.899086,0.005090,-0.005958,0.046774,0.998875
-1.758333,-0.747910,1.898771,0.005380,-0.006106,0.049278,0.998752
-1.758759,-0.743514,1.898101,0.005356,-0.004637,0.052211,0.998611
-1.761318,-0.737093,1.897605,0.002298,-0.001770,0.051238,0.998682
-1.761318,-0.737093,1.897605,0.002298,-0.001770,0.051238,0.998682
-1.762087,-0.734469,1.897387,0.002347,-0.001431,0.051488,0.998670
-1.763197,-0.731081,1.897335,0.005003,-0.004187,0.051382,0.998658
-1.766143,-0.725731,1.897476,0.004082,-0.005263,0.048040,0.998823
-1.766807,-0.725370,1.897280,0.003943,-0.004498,0.047310,0.998862
-1.767253,-0.723484,1.897162,0.004018,-0.004517,0.047326,0.998861
-1.768331,-0.720142,1.896855,0.004484,-0.004621,0.047017,0.998873
-1.769942,-0.713345,1.896632,0.004782,-0.005482,0.047128,0.998862
-1.769942,-0.713345,1.896632,0.004782,-0.005482,0.047128,0.998862
-1.770868,-0.710335,1.896679,0.004934,-0.006336,0.047366,0.998845
-1.770811,-0.705034,1.896209,0.004802,-0.004960,0.051512,0.998649
-1.773439,-0.698771,1.896401,0.001412,-0.002339,0.050759,0.998707
-1.773449,-0.698660,1.896557,0.003063,-0.004392,0.050878,0.998691
-1.774735,-0.696987,1.896625,0.004588,-0.005817,0.049735,0.998735
-1.774630,-0.692037,1.896200,0.004314,-0.004300,0.053965,0.998524
-1.777919,-0.686565,1.896548,0.004056,-0.006104,0.047637,0.998838
-1.777091,-0.683947,1.896068,0.003732,-0.004214,0.052037,0.998629
-1.778516,-0.682932,1.896565,0.004643,-0.005875,0.050272,0.998708
-1.779230,-0.677764,1.895841,0.001672,-0.000840,0.053184,0.998583
-1.781925,-0.672843,1.896068,0.004338,-0.003937,0.049987,0.998733
-1.781246,-0.670083,1.895636,0.003567,-0.002988,0.051979,0.998637
-1.782169,-0.667536,1.895656,0.002407,-0.000996,0.053224,0.998579
-1.784078,-0.665466,1.895921,0.002190,-0.001662,0.050335,0.998729
-1.784580,-0.656283,1.895251,0.003987,-0.002042,0.055196,0.998466
-1.784580,-0.656283,1.895251,0.003987,-0.002042,0.055196,0.998466
-1.785762,-0.652658,1.895280,0.001433,-0.001717,0.052298,0.998629
-1.787814,-0.651144,1.895721,0.002752,-0.004547,0.047647,0.998850
-1.789078,-0.641120,1.894993,0.001759,-0.000905,0.052859,0.998600
-1.789078,-0.641120,1.894993,0.001759,-0.000905,0.052859,0.998600
-1.790443,-0.639937,1.895227,0.004326,-0.004186,0.049503,0.998756
-1.790322,-0.634759,1.894654,0.004988,-0.003233,0.053418,0.998555
-1.793274,-0.627713,1.894639,0.002758,-0.001544,0.049301,0.998779
-1.793324,-0.627669,1.894799,0.004926,-0.003812,0.049405,0.998759
-1.793281,-0.621915,1.894338,0.002682,-0.000212,0.053379,0.998571
-1.794795,-0.620502,1.894769,0.002454,-0.001800,0.049501,0.998769
-1.796423,-0.613405,1.895113,0.003810,-0.003161,0.049624,0.998756
-1.796423,-0.613405,1.895113,0.003810,-0.003161,0.049624,0.998756
-1.797098,-0.609386,1.895220,0.003629,-0.003679,0.049491,0.998761
-1.797763,-0.605537,1.895419,0.003264,-0.003629,0.049767,0.998749
-1.799370,-0.596763,1.895887,0.003425,-0.004504,0.049125,0.998777
-1.800184,-0.592760,1.896034,0.002859,-0.004245,0.048919,0.998790
-1.799352,-0.590031,1.895766,0.003666,-0.004712,0.050780,0.998692
-1.800581,-0.588305,1.896425,0.004169,-0.006228,0.049231,0.998759
-1.801447,-0.584492,1.896459,0.004269,-0.005808,0.049277,0.998759
-1.802689,-0.577178,1.896632,0.004610,-0.005917,0.049321,0.998755
-1.803663,-0.578157,1.897268,0.001984,-0.003977,0.048823,0.998798
-1.802973,-0.571484,1.896779,0.003786,-0.003785,0.053210,0.998569
-1.804052,-0.569065,1.897086,0.004376,-0.007564,0.046696,0.998871
-1.806736,-0.561814,1.898266,0.002139,-0.004856,0.048568,0.998806
-1.807214,-0.558098,1.898032,0.003101,-0.005421,0.047926,0.998831
-1.807374,-0.557152,1.898294,0.000318,-0.003514,0.048312,0.998826
-1.808953,-0.553954,1.898645,-0.000081,-0.003782,0.045676,0.998949
-1.809585,-0.550667,1.898537,0.000292,-0.003794,0.045479,0.998958
-1.809897,-0.539367,1.898153,0.004890,-0.006382,0.048397,0.998796
-1.809897,-0.539367,1.898153,0.004890,-0.006382,0.048397,0.998796
-1.809702,-0.535049,1.898055,0.004606,-0.005640,0.051428,0.998650
-1.812952,-0.533335,1.899272,0.001515,-0.003573,0.047697,0.998854
-1.813582,-0.524654,1.899259,0.000794,-0.002385,0.050560,0.998718
-1.813734,-0.524066,1.899362,0.000523,-0.001672,0.051971,0.998647
-1.815203,-0.521064,1.900084,0.000386,-0.003954,0.048566,0.998812
-1.816078,-0.518366,1.900149,0.000179,-0.002642,0.048894,0.998800
-1.817221,-0.509722,1.901000,-0.000001,-0.004890,0.049517,0.998761
-1.815951,-0.506299,1.900388,0.003277,-0.008429,0.050221,0.998697
-1.818423,-0.504643,1.901305,-0.000028,-0.005264,0.048273,0.998820
-1.817229,-0.495728,1.900184,0.001434,-0.004286,0.054040,0.998529
-1.820285,-0.491390,1.901665,-0.000049,-0.004075,0.051980,0.998640
-1.820530,-0.490246,1.901741,-0.001256,-0.003036,0.052417,0.998620
-1.821447,-0.484671,1.901688,0.005778,-0.002819,0.054130,0.998513
-1.820821,-0.479256,1.901405,0.001248,-0.004133,0.054079,0.998527
-1.825411,-0.473654,1.903268,0.000354,-0.004460,0.048427,0.998817
-1.826488,-0.469167,1.903759,0.000404,-0.004891,0.048004,0.998835
-1.827590,-0.469114,1.903297,-0.002868,-0.000736,0.047787,0.998853
-1.827879,-0.465025,1.903938,-0.000880,-0.003064,0.047052,0.998887
-1.828084,-0.461322,1.904609,0.000424,-0.005234,0.048069,0.998830
-1.830149,-0.448450,1.904723,0.002296,-0.001346,0.050221,0.998735
-1.831030,-0.450353,1.905324,0.000873,-0.004867,0.046770,0.998893
-1.831462,-0.447025,1.905596,-0.000629,-0.002406,0.048095,0.998840
-1.832685,-0.441529,1.906497,0.000568,-0.005620,0.048484,0.998808
-1.835238,-0.432197,1.906845,0.005288,-0.005311,0.044605,0.998977
-1.835027,-0.429381,1.906491,0.006023,-0.003292,0.051016,0.998674
-1.835208,-0.426518,1.906832,0.003686,-0.005087,0.050687,0.998695
-1.837519,-0.423475,1.907353,0.003066,-0.005646,0.047660,0.998843
-1.840098,-0.413023,1.907737,0.003453,-0.005721,0.048044,0.998823
-1.841025,-0.409771,1.907726,0.003389,-0.005480,0.048263,0.998814
-1.841630,-0.407781,1.907628,0.003698,-0.004774,0.047020,0.998876
-1.840797,-0.398064,1.906086,0.015095,-0.004760,0.052783,0.998481
-1.844557,-0.399335,1.907136,0.005903,-0.002589,0.044367,0.998995
-1.847513,-0.391828,1.906586,0.002355,-0.000061,0.046233,0.998928
-1.846582,-0.388189,1.906010,0.002665,-0.001545,0.048663,0.998811
-1.848420,-0.387462,1.906723,0.001713,-0.001013,0.047382,0.998875
-1.849617,-0.381335,1.906764,0.004870,-0.002919,0.046198,0.998916
-1.851485,-0.369147,1.906258,0.004153,-0.001649,0.049258,0.998776
-1.853069,-0.362955,1.906190,0.009701,-0.001774,0.048765,0.998762
-1.853069,-0.362955,1.906190,0.009701,-0.001774,0.048765,0.998762
-1.854716,-0.361671,1.906547,0.009491,-0.002896,0.043641,0.998998
-1.855844,-0.358623,1.906600,-0.000768,0.000239,0.047221,0.998884
-1.857827,-0.348556,1.905529,0.000092,0.000526,0.050982,0.998699
-1.858272,-0.347083,1.905336,0.001851,-0.000243,0.049642,0.998765
-1.860234,-0.344839,1.905118,0.001769,-0.000756,0.045953,0.998942
-1.861437,-0.340049,1.904392,0.002815,-0.000953,0.045853,0.998944
-1.864541,-0.331858,1.902708,-0.001100,0.002636,0.044510,0.999005
-1.865744,-0.331911,1.902484,-0.009057,0.006435,0.045698,0.998893
-1.867272,-0.328593,1.901779,-0.006079,0.007845,0.047687,0.998813
-1.867210,-0.320631,1.900526,-0.008771,0.008563,0.049164,0.998716
-1.869792,-0.310426,1.899506,-0.002204,0.007132,0.048857,0.998778
-1.869792,-0.310426,1.899506,-0.002204,0.007132,0.048857,0.998778
-1.869350,-0.306053,1.899731,0.003347,0.000582,0.048144,0.998835
-1.870183,-0.300906,1.899065,0.003962,0.000625,0.050692,0.998706
-1.872551,-0.291183,1.898360,0.004673,-0.002242,0.044586,0.998992
-1.871867,-0.288195,1.897702,0.004380,-0.000437,0.048777,0.998800
-1.874295,-0.287495,1.897799,0.003784,-0.000218,0.045051,0.998978
-1.874162,-0.280717,1.897231,0.005000,-0.000915,0.048094,0.998830
-1.876958,-0.272585,1.896831,0.004640,-0.000091,0.048190,0.998827
-1.876317,-0.270139,1.896548,0.006650,-0.002346,0.047938,0.998825
-1.877193,-0.266544,1.896141,0.006644,-0.001061,0.049314,0.998761
-1.878865,-0.262225,1.895924,0.006940,-0.002257,0.045433,0.998941
-1.880837,-0.252678,1.895057,0.005721,-0.000134,0.047317,0.998864
-1.881946,-0.253620,1.895540,0.006334,-0.001314,0.044731,0.998978
-1.881918,-0.247997,1.894938,0.007719,-0.002974,0.043708,0.999010
-1.883394,-0.242967,1.894570,0.006644,-0.002060,0.044926,0.998966
-1.884975,-0.234608,1.893686,0.006433,0.000407,0.048678,0.998794
-1.884975,-0.234608,1.893686,0.006433,0.000407,0.048678,0.998794
-1.886269,-0.230266,1.893459,0.008272,-0.003224,0.043321,0.999022
-1.887248,-0.226733,1.893540,0.008006,-0.003188,0.044136,0.998988
-1.889415,-0.216467,1.892438,0.006479,-0.001125,0.042910,0.999057
-1.889810,-0.215809,1.892664,0.007291,-0.002272,0.042574,0.999064
-1.890145,-0.212131,1.892569,0.008123,-0.002562,0.043241,0.999028
-1.891232,-0.208193,1.892575,0.008279,-0.002559,0.043720,0.999006
-1.892854,-0.196584,1.892235,0.006823,-0.001041,0.044407,0.998990
-1.893803,-0.197555,1.892464,0.007299,-0.000803,0.044610,0.998977
-1.893398,-0.193364,1.892129,0.006597,0.000022,0.046510,0.998896
-1.895521,-0.190509,1.892696,0.006187,-0.000708,0.041573,0.999116
-1.896695,-0.180778,1.892764,0.006413,0.000473,0.045160,0.998959
-1.896695,-0.180778,1.892764,0.006413,0.000473,0.045160,0.998959
-1.897502,-0.175289,1.893042,0.008161,-0.000024,0.045471,0.998932
-1.899332,-0.173107,1.893912,0.007342,-0.000477,0.042429,0.999072
-1.901104,-0.163924,1.894501,0.007268,0.000204,0.042618,0.999065
-1.901114,-0.163215,1.894814,0.007114,-0.000034,0.043543,0.999026
-1.902028,-0.161411,1.894991,0.007308,0.000350,0.042195,0.999083
-1.902830,-0.155817,1.895267,0.006306,0.000597,0.041260,0.999128
-1.903752,-0.148369,1.897140,0.006386,-0.001124,0.042264,0.999085
-1.903752,-0.148369,1.897140,0.006386,-0.001124,0.042264,0.999085
-1.904989,-0.144919,1.897578,0.004621,0.000826,0.041624,0.999122
-1.904146,-0.138431,1.898166,0.006549,-0.000512,0.046879,0.998879
-1.906638,-0.131439,1.899806,0.006609,-0.002689,0.041472,0.999114
-1.906638,-0.131439,1.899806,0.006609,-0.002689,0.041472,0.999114
-1.908114,-0.127864,1.900489,0.005315,-0.001778,0.039106,0.999219
-1.909271,-0.123672,1.900345,0.000833,0.004632,0.043671,0.999035
-1.909444,-0.113070,1.902280,0.005398,-0.000372,0.043554,0.999036
-1.909631,-0.112682,1.902352,0.006764,-0.001231,0.043344,0.999037
-1.911942,-0.110659,1.902156,0.000175,0.006031,0.042987,0.999057
-1.912006,-0.105327,1.903491,0.003564,0.002325,0.040216,0.999182
-1.913578,-0.097589,1.904904,0.004737,0.000374,0.039401,0.999212
-1.913693,-0.096859,1.905099,0.004634,0.000749,0.039415,0.999212
-1.913841,-0.093583,1.905794,0.004962,-0.000243,0.039055,0.999225
-1.914241,-0.088353,1.905948,0.003569,0.002440,0.042104,0.999104
-1.916230,-0.080716,1.907339,0.003357,0.001439,0.038636,0.999247
-1.916305,-0.079711,1.907434,0.003435,0.001349,0.038732,0.999243
-1.917310,-0.077442,1.907676,0.000907,0.003776,0.038161,0.999264
-1.917520,-0.072913,1.908554,0.002589,0.001681,0.038277,0.999262
-1.918701,-0.062510,1.908380,-0.003965,0.009052,0.040546,0.999129
-1.919462,-0.063544,1.909080,-0.001635,0.005723,0.038496,0.999241
-1.919405,-0.059812,1.909567,0.001009,0.003458,0.037414,0.999293
-1.920357,-0.056101,1.909420,0.000227,0.005665,0.036944,0.999301
-1.919902,-0.045435,1.910368,0.006312,-0.000365,0.035124,0.999363
-1.919902,-0.045435,1.910368,0.006312,-0.000365,0.035124,0.999363
-1.920193,-0.041951,1.911110,0.006530,-0.001112,0.035908,0.999333
-1.921900,-0.037999,1.910546,0.001593,0.005292,0.036410,0.999322
-1.920770,-0.026005,1.912096,0.006864,-0.000766,0.036414,0.999313
-1.920770,-0.026005,1.912096,0.006864,-0.000766,0.036414,0.999313
-1.921948,-0.024303,1.912298,0.006990,-0.000595,0.035276,0.999353
-1.921892,-0.019302,1.912586,0.007407,-0.000513,0.035229,0.999352
-1.923477,-0.009507,1.912432,0.001292,0.007577,0.036745,0.999295
-1.924278,-0.010406,1.912838,0.002795,0.005810,0.034220,0.999394
-1.922881,-0.005309,1.913205,0.007332,0.002600,0.036273,0.999312
-1.922674,-0.000134,1.913527,0.009607,0.001618,0.036797,0.999275
-1.923840,0.008542,1.914339,0.007522,0.003551,0.035704,0.999328
-1.923840,0.008542,1.914339,0.007522,0.003551,0.035704,0.999328
-1.925228,0.011099,1.914068,0.002643,0.008936,0.034798,0.999351
-1.924113,0.016568,1.914762,0.008179,0.004138,0.035093,0.999342
-1.924570,0.023532,1.915986,0.007950,0.002460,0.031561,0.999467
-1.925652,0.024487,1.915655,0.003803,0.007376,0.031421,0.999472
-1.925938,0.028443,1.915454,0.002449,0.009760,0.033626,0.999384
-1.924580,0.033831,1.915895,0.006315,0.006347,0.033982,0.999382
-1.925603,0.039288,1.916833,0.003686,0.006467,0.029190,0.999546
-1.926087,0.042008,1.916328,0.001858,0.009058,0.028374,0.999555
-1.925500,0.045592,1.916212,0.001446,0.010185,0.031508,0.999451
-1.925919,0.046880,1.916878,0.002828,0.008044,0.028641,0.999553
-1.925307,0.055928,1.916516,0.003236,0.009371,0.029679,0.999510
-1.925214,0.056846,1.916530,0.003701,0.009134,0.029142,0.999527
-1.923482,0.061378,1.917075,0.007707,0.004701,0.030270,0.999501
-1.924215,0.063595,1.916798,0.007093,0.005170,0.026451,0.999612
-1.924764,0.071232,1.916222,0.002988,0.010328,0.026076,0.999602
-1.923258,0.074408,1.916260,0.003256,0.009846,0.029532,0.999510
-1.922974,0.077288,1.916605,0.002992,0.008637,0.027341,0.999584
-1.922529,0.080351,1.916652,0.002751,0.008382,0.027585,0.999581
-1.920890,0.088129,1.917128,0.007208,0.003319,0.024895,0.999659
-1.921122,0.089071,1.917537,0.006129,0.004259,0.024294,0.999677
-1.920355,0.091238,1.916820,0.003739,0.006357,0.026648,0.999618
-1.921091,0.094662,1.916945,0.001465,0.008861,0.024126,0.999669
-1.919704,0.101888,1.916712,0.001862,0.007931,0.022598,0.999711
-1.919152,0.103824,1.916392,0.003209,0.006621,0.023024,0.999708
-1.918549,0.106211,1.916569,0.003446,0.005310,0.022379,0.999730
-1.917724,0.110061,1.916516,0.003324,0.004894,0.022317,0.999733
-1.917000,0.117606,1.916428,0.000033,0.007572,0.021533,0.999739
-1.917000,0.117606,1.916428,0.000033,0.007572,0.021533,0.999739
-1.914529,0.122559,1.916177,0.004731,0.002427,0.023755,0.999704
-1.913668,0.126130,1.916584,0.007011,-0.000660,0.020966,0.999755
-1.912493,0.134064,1.916504,0.005386,-0.000560,0.019874,0.999788
-1.912493,0.134064,1.916504,0.005386,-0.000560,0.019874,0.999788
-1.911303,0.137335,1.915856,0.007108,-0.001242,0.020573,0.999762
-1.910719,0.141198,1.915491,0.007390,-0.000994,0.020008,0.999772
-1.908860,0.148680,1.914776,0.008092,-0.002079,0.020756,0.999750
-1.908860,0.148680,1.914776,0.008092,-0.002079,0.020756,0.999750
-1.908682,0.152187,1.914005,0.006703,0.000367,0.020823,0.999761
-1.907885,0.156836,1.913488,0.007755,-0.000316,0.018854,0.999792
-1.906603,0.164381,1.912076,0.009084,-0.000237,0.017863,0.999799
-1.906398,0.165060,1.912126,0.009066,-0.000077,0.018085,0.999795
-1.907176,0.167116,1.911198,0.003159,0.006419,0.018326,0.999806
-1.905203,0.171931,1.911124,0.007469,0.000776,0.016598,0.999834
-1.903412,0.178708,1.909845,0.007974,0.001722,0.019335,0.999780
-1.903188,0.179483,1.909644,0.007909,0.001883,0.019684,0.999773
-1.902191,0.183261,1.909505,0.010226,-0.000945,0.018071,0.999784
-1.902247,0.186246,1.908812,0.009310,0.000280,0.016489,0.999821
-1.899959,0.193823,1.907789,0.009699,-0.000850,0.018419,0.999783
-1.899959,0.193823,1.907789,0.009699,-0.000850,0.018419,0.999783
-1.899607,0.196394,1.906654,0.007169,0.001660,0.017432,0.999821
-1.899065,0.200306,1.906484,0.008900,-0.001012,0.015072,0.999846
-1.897240,0.207148,1.905506,0.010700,-0.002536,0.015031,0.999827
-1.897240,0.207148,1.905506,0.010700,-0.002536,0.015031,0.999827
-1.896093,0.210307,1.905156,0.010600,-0.002369,0.016459,0.999806
-1.897123,0.212967,1.903713,0.006625,0.003435,0.014462,0.999868
-1.894214,0.221680,1.902956,0.012116,-0.001065,0.015938,0.999799
-1.892982,0.225185,1.902508,0.012009,-0.000771,0.017763,0.999770
-1.892982,0.225185,1.902508,0.012009,-0.000771,0.017763,0.999770
-1.892061,0.229043,1.901797,0.012798,-0.001602,0.017444,0.999765
-1.892104,0.232303,1.901235,0.013178,-0.001730,0.014337,0.999809
-1.890495,0.237637,1.900296,0.013770,-0.001375,0.017365,0.999753
-1.890495,0.237637,1.900296,0.013770,-0.001375,0.017365,0.999753
-1.890182,0.239535,1.900025,0.015007,-0.003179,0.014394,0.999779
-1.889146,0.243112,1.899788,0.014159,-0.002389,0.015805,0.999772
-1.888029,0.250050,1.898751,0.013071,-0.001136,0.015153,0.999799
-1.888029,0.250050,1.898751,0.013071,-0.001136,0.015153,0.999799
-1.887466,0.253089,1.898491,0.012663,-0.001398,0.014366,0.999816
-1.888419,0.254718,1.897399,0.007442,0.005583,0.015853,0.999831
-1.886295,0.260303,1.897531,0.012496,-0.001478,0.012862,0.999838
-1.886446,0.260029,1.897709,0.013042,-0.002983,0.011153,0.999848
-1.886080,0.262310,1.897338,0.012751,-0.001907,0.011632,0.999849
-1.885138,0.264682,1.896909,0.013128,-0.002392,0.013565,0.999819
-1.884529,0.270040,1.896219,0.011456,-0.000815,0.011911,0.999863
-1.884835,0.269956,1.895926,0.011392,-0.001265,0.009671,0.999888
-1.883360,0.273102,1.896040,0.013692,-0.002653,0.013008,0.999818
-1.884564,0.273565,1.895255,0.009115,0.002451,0.009440,0.999911
-1.882208,0.280281,1.895045,0.014630,-0.002637,0.011475,0.999824
-1.882208,0.280281,1.895045,0.014630,-0.002637,0.011475,0.999824
-1.882063,0.281277,1.894673,0.015674,-0.001976,0.012723,0.999794
-1.883042,0.282413,1.894051,0.008847,0.004049,0.012629,0.999873
-1.882325,0.285869,1.893664,0.010072,0.003959,0.012276,0.999866
-1.882325,0.285869,1.893664,0.010072,0.003959,0.012276,0.999866
-1.881757,0.288781,1.893751,0.010357,0.002398,0.009877,0.999895
-1.881320,0.290451,1.893624,0.011405,0.002544,0.012059,0.999859
-1.878617,0.296460,1.893460,0.016429,-0.000737,0.015521,0.999744
-1.878617,0.296460,1.893460,0.016429,-0.000737,0.015521,0.999744
-1.879877,0.296541,1.893259,0.010377,0.004901,0.014914,0.999823
-1.878764,0.299744,1.892952,0.009971,0.004034,0.015583,0.999821
-1.877948,0.303034,1.894064,0.013963,-0.002593,0.009060,0.999858
-1.877686,0.302319,1.894165,0.013638,-0.001746,0.012463,0.999828
-1.877719,0.303866,1.893999,0.014262,-0.002169,0.010351,0.999842
-1.877268,0.304526,1.894579,0.013139,-0.002346,0.011988,0.999839
-1.877915,0.307293,1.893933,0.009222,0.004119,0.012476,0.999871
-1.877339,0.308568,1.893759,0.008789,0.005449,0.015174,0.999831
-1.876906,0.309901,1.893907,0.009925,0.003658,0.014241,0.999843
-1.876956,0.310257,1.894138,0.009084,0.004199,0.014171,0.999850
-1.876321,0.314043,1.894313,0.007540,0.005539,0.015298,0.999839
-1.876321,0.314043,1.894313,0.007540,0.005539,0.015298,0.999839
-1.875446,0.315752,1.895181,0.012208,-0.001036,0.011093,0.999863
-1.875304,0.316917,1.895177,0.011506,-0.001744,0.009396,0.999888
-1.875846,0.318294,1.894608,0.005878,0.005096,0.012379,0.999893
-1.875846,0.318294,1.894608,0.005878,0.005096,0.012379,0.999893
-1.874373,0.320204,1.895223,0.011297,-0.001540,0.011164,0.999873
-1.873684,0.321659,1.895065,0.011914,-0.001381,0.014221,0.999827
-1.874292,0.322337,1.895137,0.009355,0.000808,0.011845,0.999886
-1.874292,0.322337,1.895137,0.009355,0.000808,0.011845,0.999886
-1.874230,0.323013,1.894702,0.007316,0.002885,0.012313,0.999893
-1.874988,0.324311,1.895456,0.006487,0.002433,0.009236,0.999933
-1.873796,0.327476,1.895469,0.009897,-0.000340,0.009415,0.999907
-1.873796,0.327476,1.895469,0.009897,-0.000340,0.009415,0.999907
-1.875197,0.328146,1.895543,0.002815,0.006514,0.008555,0.999938
